fips,year,nr_cr,nr_ps,nr_fr,nr_ur,nrmean_cr,nrmean_ps,nrmean_fr,nrmean_ur,nrchange_cr,nrchange_ps,nrchange_fr,nrchange_ur
13205,2011,277.44607580093185,102.12355750367924,31.94798996205169,5616.373400409015,289.1037609546045,112.52053317288369,30.60691040606965,5958.120977883485,-3.8187934439568987,7.528955605380427,6.565496958287973,-11.685250585422938
17207,2011,366.9988977539114,105.36674767351441,61.44580319308601,5526.024262898887,350.7685032779251,107.52380799081426,60.595787231379155,5557.355270963117,4.58994001674291,-0.9410121938641057,-0.31076056021734183,-10.693758377731944
36209,2011,390.34432204214045,120.23356796547691,44.81698899076889,6004.773368751079,393.93157412428496,117.74238980465432,46.737388554446014,6050.174962995512,0.9450765304739079,-5.241255818595258,-0.6900759237420164,48.50505470063267
48211,2011,332.8417619547869,86.61186089977157,39.13621500605949,5802.263208597049,335.73417625216524,82.54124275634129,40.068930886841116,6300.070594470657,-0.9752538374562343,1.6390553678706166,2.857434470858416,-40.544696810012475
1213,2011,320.3117755491009,129.4973730295329,63.73830189241776,6222.5887156478075,315.56450769623945,120.031155335878,67.98769400646603,6403.626831530678,-3.19490070572669,2.7143667405183547,0.22458391875008726,65.93089631097368
5215,2011,291.5448470382279,130.40240891874362,60.72885512478958,6500.347287796099,273.73426893389967,129.25413463729816,60.98084167150184,6457.794127683393,11.282397832688371,-4.379212032475551,-2.417398964652614,50.51372934180078
6217,2011,418.03613866245917,96.3035871273197,59.00087877287138,5529.921216475711,403.2965601435708,99.47589457886606,54.319059444258926,5532.295802943033,13.854863405180886,-2.236866249206077,-2.181963664506832,36.27580693876888
12219,2011,390.54099931458927,111.75056027742822,24.82934028108084,6622.643057330276,430.9625079156208,104.38078684374904,24.854301796467993,6682.121767169661,13.451476204524146,1.798694875633942,-1.4959016873653543,-47.5592185193978
1001,2012,292.81719554782006,108.90557547421686,50.169770021108164,5184.616739305898,289.7269687486305,116.65831331947189,48.826331245024924,4988.26732562346,-11.81286806672826,0.15268247497675355,3.537778003830378,100.13413832042959
1003,2012,362.70767466625546,100.84293411525927,55.493098184521585,6371.6674208696895,356.9972896911372,100.31367153435585,57.19338102398395,6363.545415443201,-2.171588071368566,0.2918514540894782,-1.811576793710864,-17.160296342151884
1005,2012,356.97046276451835,103.4612009730052,40.05499258387853,6532.209002896619,324.78391303649323,104.84360790166382,40.312603646390386,6419.310752663757,-1.3351212288434067,0.7184022250886561,1.0852859763115503,15.990485511995878
1007,2012,-48.53883615700875,102.993269077496,68.75963988502528,5642.741450361524,-47.48585051038771,111.86178824658303,66.12247578498291,5472.376280832496,-4.479613384499751,-6.074030679443217,-6.624842328684757,-11.529319926180642
1009,2012,350.0919350547005,107.9175853055322,61.18905075908245,6538.592620591713,346.7582513669132,109.0659355045678,60.1673600569274,6961.410547381687,19.499750409961006,-6.22871225116835,1.567530210631534,154.49448038431925
1011,2012,-50.357899540167004,110.56655444842889,68.4735449265619,6433.490691484981,-47.899426762085724,110.31637383632061,64.25180404616506,6880.931077350727,-13.559703448599638,-0.9789263548429062,-3.1268147641417445,28.521058668039778
5001,2012,317.43803659330945,125.07544267334207,59.11573339003727,6192.035948711683,308.12870599469056,123.91295751317483,56.9583945958963,6803.312729653666,-15.580727358535134,14.167478059471364,-1.1719095922540568,9.172328810906768
5003,2012,307.6723936551376,90.85462342572043,66.71968376023659,5179.640869665575,313.2737010230091,90.98722803785408,69.04811408839349,4860.435061190231,-6.84491730612797,2.286621405433827,6.29466442364024,-6.904116733074088
5005,2012,356.47414886555464,152.3917286026696,36.15621946721689,6165.537745919466,389.4667969753821,150.397675261438,35.845845300386394,6302.177807128163,-0.0480518632728754,-2.9688077820066736,-3.7699417518871448,8.425670116671462
5007,2012,392.345534473876,150.52753880226732,28.908800964548032,6041.908127861544,415.7241853812809,170.87154313149654,28.57539335399612,6375.185088631078,14.419424019526009,1.0948195792798754,-2.5254648956044567,-121.76561658914441
5009,2012,322.9454640310017,117.62798828940757,43.989347740595356,6004.21387148669,352.5628254108123,121.14740598104653,42.56121074590813,5920.240350476475,18.61257373980529,-4.731378158650152,-5.2933445166916755,14.550343123190709
5011,2012,389.5745360176494,125.33435742188595,87.81514623063828,5203.659328293546,366.1454611939243,127.58000137345451,82.56135075689308,4815.073523818317,-21.23947582700665,3.6049847645281776,-1.6355587341789652,146.3635046236665
6001,2012,284.0403475159365,92.72601020050672,59.66959956455384,5566.027317481169,271.16184843439623,100.01569449797687,56.98157355359567,4880.855002577793,-7.8884924974130115,-1.3065005528444749,3.247061619486926,-62.92074152824604
6003,2012,373.2559726431677,75.06362087807143,52.36066387066834,5672.945182842679,377.31661571641484,72.61105632494275,51.34868508956596,5492.675692091466,2.0832250862559216,1.8018435795243053,-2.7319352615474695,63.553266300351666
6005,2012,249.5087232724209,111.73518761625735,43.81862877642245,5964.633275010571,228.90417318133805,109.2367922119298,45.96910001115179,6046.620950134897,-13.90894131258771,-2.4117078760636836,-0.4285997560259397,-84.45562269854224
6007,2012,352.8266959920347,86.46713697285053,41.14508555487844,6692.966445510528,346.10864579590054,79.67448469538421,43.370035035358896,6705.529759779227,10.918053390746458,-0.35110180758808285,-7.566833752463851,-7.598369115801944
6009,2012,326.51557541923967,108.60156353387858,61.59857272142041,4762.2718238000125,313.701859458622,118.22741783573852,61.90974865426076,4874.084941287528,-1.1908614349605882,0.4686665158692643,-4.956897865086431,-52.00831526106447
6011,2012,382.2453925128969,108.56154985026585,71.64702742726551,6470.653895184167,420.2959075339758,112.05790357692587,71.94074016690695,5903.702611358886,-8.607291633953384,3.361946688056912,0.49996745207953197,59.0494952652836
12001,2012,309.73039672561043,96.49836462381035,63.15685910999725,4923.632879607381,296.729748410172,102.8777129922938,67.44350892098349,5364.709320595541,20.87993682510094,3.5385744143306437,-1.0495552313343839,-10.130838380215975
12003,2012,323.97072560891786,133.04628433613254,58.84251239761347,6427.295872086795,334.92930356586,121.95845042909572,54.44475204366986,6471.193465927064,0.25385277972271714,-3.5828674421205258,2.4287833079156576,26.54471571079747
12005,2012,361.0059596510669,127.20043978517091,56.74780173828614,7198.537159230102,336.8175334664805,125.82085567625833,65.94134043885119,7520.745566701046,6.029641034412617,3.975934308207602,-2.3087803935069213,16.30221881829296
12007,2012,440.50338343856293,107.84125947016969,54.33586103260736,5418.100761378863,443.5872261985191,116.75600914854479,56.02866040991125,5483.079433149298,4.863099933502216,-4.9922042643835915,4.869770071584162,99.56852092084523
12009,2012,437.37844863964625,100.97451708983863,49.61495054881815,6099.0450764741045,448.2823987393561,104.7799216887134,51.943686838751354,5726.046138280696,3.0695075011252615,-6.184994506810314,-0.8547370436323944,32.00848180615252
12011,2012,357.46018841573454,73.88061694748856,73.04846179729373,5462.7146308408355,339.102509016418,73.08953909374661,76.10610417295429,5374.994621862615,-15.856257067695926,5.700339232475802,-2.5112704008451185,-2.936021355231436
13001,2012,368.9112510589534,134.5628099920738,68.97119317865423,5658.652511539588,383.49654506837095,136.61891712810845,72.09236916597644,5620.631723091564,-0.7541318090619944,8.294701517157826,-4.906737080448744,48.39727565704697
13003,2012,333.20969942357686,98.27733247199909,61.86194440571172,5956.076971610112,326.30055654200027,90.24845297794398,60.54789974558999,6105.72331502795,-8.907488635522633,-7.134132883906712,0.2080114851460439,43.12717423075851
13005,2012,357.11215114496696,116.17628344366685,67.53138277828297,6270.2454197325205,350.7775436574907,116.81142253311063,71.90683247820014,6447.826616600628,-22.408467440227383,0.028179151484263927,2.5858942682594597,-67.1735139764779
13007,2012,384.52155290325237,138.18256644780138,52.623801345436334,6648.085266820421,387.5901934605891,156.43656576667783,54.19751390144089,6664.482159433419,7.224469852209796,-1.8264042910194245,7.163903116574197,9.003551884799075
13009,2012,-56.826196924196964,130.3068039107757,71.91607791151404,5696.736150247852,-58.34500095633863,134.623624324067,72.42418342723492,5459.060133696076,17.369429430193023,-5.360290309215198,3.907022234561284,36.94116417251828
13011,2012,353.38498143128874,114.82890986144629,65.94696757470257,6017.867580473588,374.9643460164424,115.59802460188794,65.63335133735762,5917.6587659345005,-3.103909913775655,-7.739007781545157,0.792764290822016,-2.0166955107021844
17001,2012,369.583389303488,111.21809031308541,49.91354744619705,6185.148763226456,383.22540019724096,115.14537332976253,50.48253983455235,6378.30548812679,-11.010330858836442,0.9005273373270746,-2.1939738208458257,25.498845862016502
17003,2012,318.2339415725122,68.20242604167606,39.49587741887639,6032.165039872594,334.7972890587136,63.88774138821391,40.444937203876194,5768.864363559372,-2.0698458909836877,-5.155126375736535,2.467051412687261,-41.84901772197935
17005,2012,343.8343837735199,111.0223381200137,64.42419564832925,5729.480516036941,347.4509561160471,116.29732689394613,68.52004167133086,5316.486627138294,8.267029743814806,-4.116480346288547,-0.7587503181579576,1.61271145304785
17007,2012,-28.201900818183397,137.59463143419887,49.69385853167763,5743.024440290727,-27.396477128880495,137.89616180959692,52.06873485166806,5603.969062763044,-0.4592882874016064,-0.08284204911260037,2.0499735345482755,29.53721677551629
17009,2012,348.78017844972936,101.24373738200124,36.95535897118902,6084.777682448099,371.2860604737959,105.62332150973594,36.05181469141321,5897.4464052501635,-7.173921636594315,-1.7229326786731671,0.9482044272048924,-28.30072913683857
17011,2012,373.27234545928394,77.7142355254491,52.602643099047356,5074.113435338001,375.2957143695579,78.27154982531759,54.894867410722355,4756.677117864188,-15.325182768296637,7.897189458474298,-1.8352789185137546,56.797392297191095
36001,2012,338.822305848977,117.84426799874592,46.12402648801206,6035.449038708257,316.06826583760966,115.51330617848737,51.2861195141643,5752.098543220764,-9.308852437031943,7.637146934400905,0.584721615787127,52.65000136493704
36003,2012,330.37621681002804,131.9500400027091,54.91898868825915,6416.106690728039,336.7734120906176,139.09513426322073,51.96330037549972,6199.951230474633,9.575371632797674,-13.56306281905219,-0.44836707949496635,-71.54156008123358
36005,2012,325.5279195198693,99.9757896332487,49.80986601257677,5356.1174148988885,326.9640795893573,104.84413630320803,54.92746767698768,5512.1264004682735,15.798297187236196,-6.0602832586328095,6.479217781982999,-93.07422252777442
36007,2012,367.9558409011852,74.87262416275505,44.078891605569275,5356.270884577647,362.2484593217958,73.87846354044157,47.098520160263334,5677.459553793961,-0.3227689410261781,-0.43542363071574963,5.639623648263024,26.037806017935562
36009,2012,-59.129945969367235,115.91062560403573,71.12863074923685,5618.6129457678735,-62.927380645956234,121.96026451584349,71.05271764341423,5905.09942564039,-23.686912068521586,3.958271030467628,-3.3562984884415394,88.35122471979308
36011,2012,286.07699749965326,114.86300633102422,65.62733317398265,5563.985018229762,277.4245019600631,117.72187941783244,67.39077900202217,5742.672740669395,-16.942558959950777,5.03303270516314,-1.7090968887771942,-17.891396672063344
48001,2012,417.85130408125457,118.10084100461768,37.47211141770221,7222.458417425218,389.74642332075007,115.81411721458672,35.41594251339651,7346.636966502814,-9.883944384668728,1.3296629315913115,0.42275294470426905,7.551645452756784
48003,2012,-57.246951150922044,113.322220122331,53.25809109998763,6004.071534695018,-59.37030438340287,112.80111658376227,50.37705639942215,5883.003097109895,0.8452698378432454,4.551078918323727,-0.5505845164714591,-60.4599355619803
48005,2012,356.807635668764,114.05720267783597,74.02503947250374,6520.809956704313,368.6763333306223,108.23422321117006,72.84576047713112,6046.058443864431,6.696226323802841,3.325112347219868,4.291088397355066,-11.43992539071728
48007,2012,408.4161467825414,97.63098694828895,48.216401226489694,5728.851316774677,401.28325132189235,96.54923710477642,44.74245379397687,6003.497119767295,11.27686294516429,-9.73671237070407,2.9353734169996506,-40.52643149108132
48009,2012,363.71718610633496,115.71736450351669,60.65143740661287,6777.4597095133,376.27689647988217,109.42673517444452,60.190210863550426,7301.266914143543,-8.177041519860728,11.020930839431113,-0.01582679132713721,48.785626899133284
48011,2012,380.9108947498904,83.89539309815953,54.518986399343724,6678.577145942572,374.35310989751207,89.73467501177305,54.821919444361626,7118.761186296457,-13.58174921477593,-2.2163173240895144,-0.8657253514623036,-5.727971373626015
1117,2012,386.2274356346136,101.60842956609139,62.42180785729767,5994.257432488013,377.88407691173575,110.79175026293268,63.35667587489661,5821.544314931133,9.733659524856145,3.119479715382884,-4.962529320682976,-51.72356785087688
5119,2012,268.51119725494186,151.1180762322178,71.87180152578047,5970.249516241287,263.91016990405126,167.3317229626529,66.31993512742757,5378.608390631838,-14.991812019576983,4.491797841734928,3.3743301599574376,-25.629439848925443
6121,2012,433.17701445562085,149.84620271260292,59.03782039830655,4985.90662196522,425.2130046616505,146.3986089985148,59.966044956831325,4816.9859928339265,3.9573546246504794,0.7057770734559747,6.2961970621512755,-69.27046959090647
12123,2012,372.1526346719847,105.04756279278303,40.06094931730174,6634.405187108562,378.4221846057122,102.34169042421387,39.80752596137408,6780.180547561727,12.67960487103089,-0.12199283618078322,-4.266688948518621,42.12569482275021
13125,2012,268.00624235386897,114.4536699234358,39.167707604363386,5818.666204477361,259.051229177379,111.45033218154302,35.57688225399985,5894.446112654353,-8.789470032478533,1.482756607156527,-3.872829750975651,46.15066184472498
17127,2012,-70.64957935789745,121.61873873842532,64.19431211016571,6888.674929102556,-72.20205457917075,121.02092275577691,58.4047860329309,7002.844691766645,3.6456147735545703,-3.4008673817397543,-3.853161108217542,73.79395752519825
36129,2012,348.37485867180254,90.20801540241668,49.63855961725742,6749.584300571996,350.77275663152216,92.78970219502403,47.50268737740429,6271.397713694189,-16.68344888108726,-1.080521855916596,-3.049573086547807,-116.31807798695988
48131,2012,318.3023481189705,104.85124466581154,49.132708662017095,6842.973730396277,326.34484815336515,107.61847530692364,44.46591133885052,6799.0885490202745,-13.833407769716102,4.508643485701368,2.3524392490604957,-44.901361316222925
1133,2012,311.6157434270766,60.34786089097081,61.97534179200706,5710.368686349854,326.7318349075171,58.77949605600948,58.11726998426058,6036.10495800994,-11.795410585807279,3.0853152236760155,-5.045641065067614,32.86005506480269
5135,2012,-66.99441842955393,86.53313562906789,50.98120316415574,5786.929957961263,-65.37655706765031,88.82921936204217,49.29006448827306,5797.802111919108,-3.1469082878809247,0.6468400335190926,-7.142217316570491,-91.48409076040414
6137,2012,-55.685802211066765,95.48606796565059,58.80344274162033,6270.553027660519,-57.78349855015334,85.63245457326612,61.020515197733324,6345.097727186049,-9.959479907832323,-7.166619641903422,0.3639818482368822,70.36190683838818
12139,2012,302.80388454841733,112.45720581074285,86.40070422386398,6170.031260132451,287.2688212742596,114.6019087693703,90.70892659106089,6534.6461855638345,-0.6644897530945597,-1.7903972308965943,3.6818214662437887,-60.50802514904427
13141,2012,-40.17174487288946,133.93900119071807,57.8836344295166,6722.007476007936,-41.31299201404184,129.2777889280464,61.66170627078344,6191.1351149051525,-10.385563060358844,6.462146871685413,1.7700142833134136,127.01955488407168
17143,2012,436.38847369601723,73.26052700865071,39.0706771766546,6461.432857439113,398.41465074153916,72.01762118916709,38.98992354743038,6467.764937766508,-8.024300398648371,2.894643242856174,1.3801269715813986,77.02206198883367
36145,2012,-60.578450047706205,133.93806617191015,50.75709837473683,6599.03600652812,-59.08858760891315,127.88465380235249,46.192984758494084,5525.2148207225655,11.954527117529803,-7.769465022237714,4.699527380117725,36.970474430823124
48147,2012,372.70733764461164,116.06853465543692,41.85063103667838,5911.373437223934,367.4800789680671,107.92710369619596,41.62434678730087,6240.0755402232,6.852900847109678,7.01004662959561,-0.9086557313969794,67.30498972571289
1149,2012,419.7131695995353,108.40303969246972,69.83525370127228,6698.895336865334,415.65396344553835,101.3840654294176,70.60472488530375,6867.4597161004085,-0.34665569737606683,3.6440931882981813,1.7776659237863064,-1.7571789702353808
5151,2012,391.91058322734307,116.19829304439172,37.235210936589056,6008.28386426787,396.8826998256208,105.7806722076114,36.69919876148391,6081.89695691427,-2.699518968251642,-7.717254715928736,4.782533868612036,5.176907697458769
6153,2012,365.6212298462126,100.98667307275517,69.76232227487436,6178.336860388238,344.0905002093992,103.58227364911328,75.17110183368041,5825.789771141148,-3.877617827065225,2.0073207093349743,-4.357495191263092,26.084562979049153
12155,2012,321.098280242518,74.04419274802572,42.58330354610885,5790.805044161236,308.09821763079145,74.73946896943397,40.90727992781474,5849.6857934981745,6.817434088151417,4.812514429000508,-3.67853807343805,109.83230274894771
13157,2012,-54.50525284982707,136.39560772885758,98.55103395821612,5434.135818382391,-54.67157176871728,125.33075048755295,94.04826997708113,4855.58319849193,-10.902350801857509,-0.7112421431989289,4.544143837483208,20.53372927099004
17159,2012,297.9019861785059,94.90745755871723,49.72752704727538,5693.5078162998625,292.6658094960336,91.29924855832165,48.74886051769201,5802.377169905309,-13.121632011955178,-1.9855766578392642,-0.124415333997443,-54.95196122659296
36161,2012,343.2585300304333,107.39125293738029,52.51204155936261,7258.5730839040625,353.9498707926421,117.11192034712126,54.24214359631311,7652.2881556725415,3.466976285016635,-3.42557989821365,1.9551332297907376,-4.2804024464060495
48163,2012,310.23918543901226,121.5911190437642,59.7005123998236,6191.035641157644,308.91953381598927,126.65634830298801,57.81920210725398,6458.565268781754,-27.075438553811768,-3.5999476661096956,-2.7721884220231963,-62.67530061858808
1165,2012,364.9884016475057,122.7634709415124,62.75333200569031,5624.162299937436,367.6120230125871,122.24350360335231,63.24825249830243,5711.057557023876,-2.6829817705805485,0.8727152997655108,-4.720888713125392,4.067444167338218
5167,2012,335.04417480017185,110.95142868442565,45.23467366958156,5470.205927525264,338.57579299168543,101.21301155075528,43.66243095137024,5599.616080677617,-7.029114380395675,-1.1890351871296985,1.3992938622369508,26.034474821133436
6169,2012,378.26231077936126,126.06980467411347,38.734120733057445,5372.174994746215,376.73736880938065,131.11014874971653,38.417841230772595,5690.699093222348,-11.596206115397987,-1.2772521569075796,3.6493793336973512,-119.63040740986315
12171,2012,-45.17999493205509,123.41685618612811,75.86445591466672,6355.929628828589,-48.4201001116713,125.17403202113842,68.41726276446805,6502.378149614657,10.48399887813541,-0.40533552717708565,5.233751610225747,42.99167807337289
13173,2012,415.6845031033476,120.07703728813426,24.88093601768084,5864.085199695373,440.56671293023453,121.60391063676651,24.007925625129072,5360.598030594557,-15.793656993630016,-2.349912866650042,0.5847887214329346,70.28565255079134
17175,2012,340.6141889633661,120.50431579953704,66.29539688121723,6466.616758467338,390.606239176718,114.31085329970188,60.625140466781716,6339.5185744950695,-15.679882655602672,-7.462311350029963,-3.003943962593901,-46.10944527158137
36177,2012,356.8185854832694,94.14851016659291,53.488808969112554,6256.192766860456,343.14667951744553,93.2204535565689,49.4608640429158,6591.080342931083,-0.8504433903802335,0.39821344946948384,4.801485197433173,45.41110632979751
48179,2012,358.81369460779325,112.44578421621713,65.38751426109485,6292.743202691662,320.7078090881894,114.77125443857835,72.36954964953178,6381.481648484464,16.505729632328478,-3.146060747647212,-0.09614248249114053,1.6762351194293763
1181,2012,247.23928702031455,74.75695193616765,63.46062685305283,5992.558336970274,251.24501397348266,73.82363317367559,62.29152385031996,5995.745259898631,-13.36002892434928,-7.620734535230076,2.142709448081785,-21.110496280889983
5183,2012,420.03884606916455,138.211760743398,38.51081477368074,5792.382307989343,415.8342308772682,147.88124867643353,41.474496063172865,6247.778886703541,-2.8212577693391125,6.153514524922351,-2.846858483306034,-45.34514373610304
6185,2012,386.63429304243925,78.61766790273226,48.70018789329666,5074.746658510986,400.07302925922903,73.01960876210417,47.58884185532606,4612.843712930362,11.876411393589066,8.46164860338609,-6.9781911401675165,-23.456482966204415
12187,2012,333.19554605645277,127.60653990367922,51.39079254455184,5875.071982507397,366.38243279059884,139.30739954265317,49.16063138315179,6038.733163121556,7.492825568794511,-2.987394290122016,-4.486624609494612,-0.6149224654028806
13189,2012,-47.81834059300336,117.80926331440504,48.047673195659584,5389.432091247606,-46.65885479536716,120.52781836691051,44.136838009234964,5675.149772606777,-17.21682574926956,3.991932360507173,-0.24277485984541053,-6.032647136989482
17191,2012,278.9320744220185,83.23300149511095,71.34674346890941,5945.915446506928,274.64270251468986,83.61610276418703,73.04565338504403,6698.052270648112,-9.93593003931448,-5.602089594681948,-2.264598589715763,1.6071573482280448
36193,2012,316.6015394696789,133.516315919398,55.36802636012137,5508.503045549847,332.02418608669814,125.17451088594235,57.99565215028636,5459.185754889339,0.8910076670387657,6.047472468223896,2.1081770198138687,17.55262404773394
48195,2012,308.04497356804654,82.40251214970826,62.729692833372624,6098.679756888439,303.39301664655426,76.84064896095495,61.30196845951236,5687.856247161338,-8.987998102438379,2.7550853011314973,-2.2004462000348384,-15.041297801614933
1197,2012,-16.16330324950833,99.35066323542313,42.556364337713305,5580.0305055693,-17.41211053670714,91.39894832998937,38.496385171078174,5586.9975258589375,-6.73185236463088,-5.9601317099159274,0.048362692381963474,11.53486591672173
5199,2012,302.01639395524177,89.72535881438195,50.47175762310409,6102.928361766033,301.39286054585654,83.11034468097328,52.861109723739496,6119.712310680957,4.2243497290144,-2.330943059731116,-1.1016118026352448,14.378195258366405
6201,2012,308.8194656312167,85.82342592799597,41.98526531151148,4712.270753206014,329.49997171466134,88.97034881437669,40.46559144237058,4499.8958459521755,-4.066687190384437,-2.1532462637691303,2.4190452332247903,39.84024165285327
12203,2012,363.3258544448135,54.47912657146064,61.47875373867941,6496.333579311262,371.18010041023217,52.525554394249625,55.23142490942048,6067.07021766902,0.21092747850587246,-5.655336177512939,-0.20183239474060355,-53.73305197164313
13205,2012,377.0111868706197,110.25548741779014,56.725617990291816,6283.011202034927,386.0709276805249,108.87599189708615,55.82427567651967,6630.372055348762,-3.1356411297056463,6.460268161135614,-3.8539187861632342,33.89269874205151
17207,2012,433.3194290266548,82.53250421346722,57.01076820931856,6208.290079210199,425.35101997372436,85.43159589808458,53.21257301368323,6571.837498971282,-14.64974746104889,-3.342274554265888,-2.994283883307106,-87.71424264112495
36209,2012,442.19500724361745,163.90526985193097,61.83544707664759,6577.246151051454,447.3265617486182,165.79063620649677,62.21719536510879,6329.269997248973,19.44107703525495,-2.3985336977891167,-0.09075798517626153,-9.351681443736041
48211,2012,374.5534933098464,114.08142836405467,69.5935120107952,6044.171794721165,399.82047960293244,114.2207893253083,70.71047940098616,6347.056173242928,15.602555295309308,-9.758014564414433,-3.9463239211495367,65.47220507013239
1213,2012,-8.178114545350459,83.2554441254751,50.567192053763144,5243.437487134327,-8.5850944900094,80.84844528675855,53.38194479608464,5489.658539712154,-10.713083276709746,5.614127469426377,-0.8507433664246079,-24.947556186295905
5215,2012,344.2376481537998,100.02298833876735,46.28721199292799,5568.5015480699985,346.6291154558194,103.59753812896868,45.74629024224649,5765.4755159771175,7.7693169235482875,8.039575305595788,4.06036094286361,67.3285831305148
6217,2012,393.44235562412206,119.30572365573423,78.86693752433996,6654.7745395497595,437.5850392475723,103.04453933952884,78.0234694740106,7071.528374011871,9.802629527216837,12.828257874178153,0.32245715499425653,-21.540880119409792
12219,2012,359.2617132095785,140.44044343898125,83.1837761465856,5905.5757147483255,363.80652632859983,143.95789603013566,79.09810402816416,6379.603273990841,12.2393634423789,-7.857099991691502,-2.7971137295459614,-114.2888622247475
