fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
12001,2014,12001_019_2014,1,1,2,230.51250432162925,0,0.0,0,1
12001,2014,12001_020_2014,5,5,3,119.92532683233745,0,0.0,1,0
12001,2014,12001_021_2014,12,12,3,90.98410753121182,1,59.21634557839859,1,0
12001,2014,12001_022_2014,1,12,4,123.85044746569606,1,97.93545664728916,1,1
12001,2014,12001_023_2014,1,1,1,90.22380534162068,0,0.0,0,1
12001,2014,12001_024_2014,1,1,5,164.20164849687038,0,0.0,1,1
12001,2014,12001_025_2014,3,3,3,36.572523765343874,0,0.0,1,0
12001,2014,12001_026_2014,1,1,4,54.13412573664136,0,0.0,1,1
12001,2014,12001_027_2014,1,1,5,74.73504818055741,0,0.0,1,1
12001,2014,12001_028_2014,1,1,3,113.66096249958842,0,0.0,1,1
12001,2014,12001_029_2014,3,3,5,67.7094541897219,0,0.0,1,0
12001,2014,12001_030_2014,1,1,2,36.238765448093844,0,0.0,0,1
12001,2014,12001_031_2014,12,12,2,227.56956203308158,1,48.417423685006845,0,0
12001,2014,12001_032_2014,1,1,6,45.01977039397396,0,0.0,0,1
12001,2014,12001_033_2014,1,1,6,21.406511420742817,0,0.0,0,1
12001,2014,12001_034_2014,1,1,3,119.48889934736845,0,0.0,1,1
12001,2014,12001_035_2014,3,3,1,11.63067121806185,0,0.0,0,0
12001,2014,12001_036_2014,1,1,2,261.3474429699323,0,0.0,0,1
12001,2014,12001_037_2014,1,1,2,228.39196934591362,0,0.0,0,1
12001,2014,12001_038_2014,1,1,4,143.0718169948005,0,0.0,1,1
12001,2014,12001_039_2014,3,3,3,311.0324362610198,0,0.0,1,0
12001,2014,12001_040_2014,1,1,6,55.150654842089594,0,0.0,0,1
12001,2014,12001_041_2014,1,1,6,169.1696320649265,0,0.0,0,1
12001,2014,12001_042_2014,3,3,4,169.848949709327,0,0.0,1,0
12001,2014,12001_043_2014,1,1,4,136.3258900014639,0,0.0,1,1
12001,2014,12001_044_2014,1,1,5,151.25145077513594,0,0.0,1,1
12001,2014,12001_045_2014,1,1,3,59.299158924971316,0,0.0,1,1
12001,2014,12001_046_2014,3,3,2,50.29331171523752,0,0.0,0,0
12001,2014,12001_047_2014,1,1,7,274.83624258981393,0,0.0,0,1
12003,2014,12003_000_2014,1,1,4,145.66367374135183,0,0.0,1,1
12003,2014,12003_001_2014,12,12,8,67.3669083809182,1,30.331381465052676,0,0
12003,2014,12003_002_2014,12,12,5,75.06256072321368,1,81.95718039201472,1,0
12003,2014,12003_003_2014,12,12,7,299.2819926667772,1,20.234562100295303,0,0
12003,2014,12003_004_2014,3,3,2,15.522129865145644,0,0.0,0,0
12003,2014,12003_005_2014,1,1,7,32.93898624504909,0,0.0,0,1
12003,2014,12003_006_2014,12,12,4,164.0729572426625,1,70.9622419502153,1,0
12003,2014,12003_007_2014,5,5,8,145.69528468541543,0,0.0,0,0
12003,2014,12003_008_2014,5,12,8,143.89764512948815,1,36.99990478927699,0,0
12003,2014,12003_009_2014,1,1,8,27.53921321151411,0,0.0,0,1
12003,2014,12003_010_2014,1,1,5,60.19829234993516,0,0.0,1,1
12003,2014,12003_011_2014,3,3,7,26.834537874059023,0,0.0,0,0
12003,2014,12003_012_2014,1,1,3,123.00951801978208,0,0.0,1,1
12003,2014,12003_013_2014,1,1,2,104.7884591611491,0,0.0,0,1
12003,2014,12003_014_2014,5,5,6,92.1237052237358,0,0.0,0,0
12003,2014,12003_015_2014,1,1,4,165.42570713013458,0,0.0,1,1
12003,2014,12003_016_2014,3,12,5,20.639291127196852,1,62.3958920120123,1,0
12003,2014,12003_017_2014,12,12,7,95.91091727353064,1,36.56882489847874,0,0
12003,2014,12003_018_2014,1,1,6,37.10307306406497,0,0.0,0,1
12003,2014,12003_019_2014,1,1,2,379.0783368637714,0,0.0,0,1
12003,2014,12003_020_2014,12,12,5,73.86693973516385,1,72.39684102580455,1,0
12003,2014,12003_021_2014,3,3,6,208.79435329131013,0,0.0,0,0
12003,2014,12003_022_2014,1,1,3,29.937653046225375,0,0.0,1,1
12003,2014,12003_023_2014,5,5,1,73.59891331548232,0,0.0,0,0
12003,2014,12003_024_2014,3,3,4,66.61394545032792,0,0.0,1,0
12003,2014,12003_025_2014,1,1,6,26.682149991439605,0,0.0,0,1
12003,2014,12003_026_2014,1,1,3,13.419155252360532,0,0.0,1,1
12003,2014,12003_027_2014,1,1,3,257.3181659610523,0,0.0,1,1
12003,2014,12003_028_2014,1,1,4,147.1473022154708,0,0.0,1,1
12003,2014,12003_029_2014,3,3,3,277.4523787371049,0,0.0,1,0
12003,2014,12003_030_2014,1,1,5,235.02286176660598,0,0.0,1,1
12003,2014,12003_031_2014,5,5,5,62.590349667451655,0,0.0,1,0
12003,2014,12003_032_2014,3,3,6,213.4564976483225,0,0.0,0,0
12003,2014,12003_033_2014,1,1,2,39.78189669178269,0,0.0,0,1
12003,2014,12003_034_2014,3,3,5,34.146288922447674,0,0.0,1,0
12003,2014,12003_035_2014,1,1,4,303.65618455200075,0,0.0,1,1
12003,2014,12003_036_2014,3,3,3,184.35200094700235,0,0.0,1,0
12003,2014,12003_037_2014,1,12,5,72.63253440589395,1,59.6566771958495,1,1
12003,2014,12003_038_2014,1,1,8,10.36363535867379,0,0.0,0,1
12003,2014,12003_039_2014,5,5,4,42.1708867868449,0,0.0,1,0
12003,2014,12003_040_2014,1,1,6,114.47256791497112,0,0.0,0,1
12003,2014,12003_041_2014,1,1,6,37.41849110090017,0,0.0,0,1
12003,2014,12003_042_2014,1,1,5,109.28679025428369,0,0.0,1,1
12003,2014,12003_043_2014,1,1,4,39.97705186095621,0,0.0,1,1
12003,2014,12003_044_2014,1,1,6,22.76697471954336,0,0.0,0,1
12005,2014,12005_000_2014,1,1,6,119.97521872508977,0,0.0,0,1
12005,2014,12005_001_2014,12,12,5,45.93857898677054,1,70.4885950946074,1,0
12005,2014,12005_002_2014,1,1,7,57.13344286670518,0,0.0,0,1
12005,2014,12005_003_2014,1,1,6,352.64869046573756,0,0.0,0,1
12005,2014,12005_004_2014,12,12,6,135.05042151207417,1,47.24747094616427,0,0
12005,2014,12005_005_2014,1,1,5,34.69622340949033,0,0.0,1,1
12005,2014,12005_006_2014,1,1,7,201.724193391028,0,0.0,0,1
12005,2014,12005_007_2014,1,12,3,495.0533183325216,1,43.883996926705024,1,1
12005,2014,12005_008_2014,12,12,5,21.996180764306132,1,76.16768746103754,1,0
12005,2014,12005_009_2014,1,1,7,77.67365025709283,0,0.0,0,1
12005,2014,12005_010_2014,1,1,6,325.46306774958475,0,0.0,0,1
12005,2014,12005_011_2014,3,3,5,152.547747129482,0,0.0,1,0
12005,2014,12005_012_2014,3,3,7,298.1241205704225,0,0.0,0,0
12005,2014,12005_013_2014,3,3,4,278.75584394358486,0,0.0,1,0
12005,2014,12005_014_2014,1,12,5,30.997005765276988,1,85.20694651353863,1,1
12005,2014,12005_015_2014,3,3,3,323.57085962704457,0,0.0,1,0
12005,2014,12005_016_2014,1,1,2,51.034103876704194,0,0.0,0,1
12005,2014,12005_017_2014,12,12,7,128.97836742752344,1,37.543629021997724,0,0
12005,2014,12005_018_2014,3,3,5,20.18623884792629,0,0.0,1,0
12005,2014,12005_019_2014,1,12,4,33.314481249336154,1,46.51219624713163,1,1
12005,2014,12005_020_2014,1,12,5,207.73737562592925,1,76.21859661085148,1,1
12005,2014,12005_021_2014,1,1,1,25.62651897300749,0,0.0,0,1
12005,2014,12005_022_2014,3,3,6,44.5279192716745,0,0.0,0,0
12005,2014,12005_023_2014,1,1,1,91.97786393347091,0,0.0,0,1
12005,2014,12005_024_2014,1,1,6,207.50832560935086,0,0.0,0,1
12005,2014,12005_025_2014,1,1,7,82.69064068553584,0,0.0,0,1
12005,2014,12005_026_2014,3,3,6,119.20984786604964,0,0.0,0,0
12005,2014,12005_027_2014,1,1,8,147.51530813705241,0,0.0,0,1
12005,2014,12005_028_2014,1,1,3,232.7760176371927,0,0.0,1,1
12005,2014,12005_029_2014,1,1,7,39.99976637878697,0,0.0,0,1
12005,2014,12005_030_2014,1,1,5,14.72121483491949,0,0.0,1,1
12005,2014,12005_031_2014,1,1,3,17.286541845145532,0,0.0,1,1
12005,2014,12005_032_2014,5,5,2,27.792440787211152,0,0.0,0,0
12005,2014,12005_033_2014,5,5,7,96.98607501488873,0,0.0,0,0
12005,2014,12005_034_2014,1,1,3,87.40518114126418,0,0.0,1,1
12005,2014,12005_035_2014,1,1,8,18.636950598279505,0,0.0,0,1
12005,2014,12005_036_2014,3,3,3,86.11066186829875,0,0.0,1,0
12005,2014,12005_037_2014,1,1,6,34.20155355216034,0,0.0,0,1
12005,2014,12005_038_2014,1,1,7,183.08153844327373,0,0.0,0,1
12005,2014,12005_039_2014,3,3,5,29.198904549367686,0,0.0,1,0
12005,2014,12005_040_2014,1,1,8,234.66851564209387,0,0.0,0,1
12005,2014,12005_041_2014,5,5,4,67.40653107395818,0,0.0,1,0
12005,2014,12005_042_2014,3,3,3,52.130179655473114,0,0.0,1,0
12005,2014,12005_043_2014,1,1,7,44.83372917470097,0,0.0,0,1
12005,2014,12005_044_2014,12,12,7,22.1447582529676,1,39.96343197008803,0,0
12005,2014,12005_045_2014,1,1,6,85.04699655365037,0,0.0,0,1
12005,2014,12005_046_2014,1,12,5,243.6494201394876,1,64.9151232220594,1,1
12005,2014,12005_047_2014,12,1,4,41.096008828834755,0,0.0,1,0
12005,2014,12005_048_2014,5,5,6,210.03269327021377,0,0.0,0,0
12007,2014,12007_000_2014,1,1,8,132.70723515643846,0,0.0,0,1
12007,2014,12007_001_2014,5,5,6,28.859710025423944,0,0.0,0,0
12007,2014,12007_002_2014,1,1,4,101.52281542200296,0,0.0,1,1
12007,2014,12007_003_2014,5,5,2,18.342655292872124,0,0.0,0,0
12007,2014,12007_004_2014,3,3,7,92.67923589570162,0,0.0,0,0
12007,2014,12007_005_2014,12,12,5,13.499580062193175,1,53.962827835618306,1,0
12007,2014,12007_006_2014,3,3,5,25.521076826764016,0,0.0,1,0
12007,2014,12007_007_2014,1,1,6,18.567587780018595,0,0.0,0,1
12007,2014,12007_008_2014,1,1,3,194.84337182180377,0,0.0,1,1
12007,2014,12007_009_2014,3,3,3,59.89114793979087,0,0.0,1,0
12007,2014,12007_010_2014,1,1,1,84.44930603841802,0,0.0,0,1
12007,2014,12007_011_2014,1,1,5,76.85494732159005,0,0.0,1,1
12007,2014,12007_012_2014,1,1,5,37.78698563763802,0,0.0,1,1
12007,2014,12007_013_2014,1,1,2,44.7286149589966,0,0.0,0,1
12007,2014,12007_014_2014,1,1,3,75.71982531984459,0,0.0,1,1
12007,2014,12007_015_2014,1,1,7,76.01523755444806,0,0.0,0,1
12007,2014,12007_016_2014,3,3,1,21.221414587063137,0,0.0,0,0
12007,2014,12007_017_2014,1,1,6,42.6906211353528,0,0.0,0,1
12007,2014,12007_018_2014,3,3,1,109.1492966088449,0,0.0,0,0
12007,2014,12007_019_2014,1,1,7,213.14770192566027,0,0.0,0,1
12007,2014,12007_020_2014,3,3,6,113.06544453660055,0,0.0,0,0
12007,2014,12007_021_2014,1,1,7,82.4956073818901,0,0.0,0,1
12007,2014,12007_022_2014,1,1,6,73.56735888463133,0,0.0,0,1
12007,2014,12007_023_2014,3,3,5,15.680307815304825,0,0.0,1,0
12007,2014,12007_024_2014,1,1,5,46.16015943952197,0,0.0,1,1
12007,2014,12007_025_2014,1,1,2,43.55638010673158,0,0.0,0,1
12007,2014,12007_026_2014,1,1,5,136.5460943521591,0,0.0,1,1
12007,2014,12007_027_2014,1,12,5,39.62571421465461,1,26.910454282792436,1,1
12007,2014,12007_028_2014,3,3,8,36.38030194208496,0,0.0,0,0
12007,2014,12007_029_2014,1,12,3,32.36880475168353,1,24.37536368186668,1,1
12007,2014,12007_030_2014,1,1,4,129.14200947087602,0,0.0,1,1
12007,2014,12007_031_2014,1,12,4,316.5500981990305,1,71.91178097972738,1,1
12007,2014,12007_032_2014,5,5,7,194.62900646606948,0,0.0,0,0
12007,2014,12007_033_2014,1,1,6,220.6132322853011,0,0.0,0,1
12007,2014,12007_034_2014,12,12,5,174.12453824899723,1,81.74347220251535,1,0
12007,2014,12007_035_2014,12,12,5,27.73867804511346,1,73.26735069712689,1,0
12007,2014,12007_036_2014,1,1,2,37.639812413177054,0,0.0,0,1
12007,2014,12007_037_2014,1,1,5,30.06666078109957,0,0.0,1,1
12007,2014,12007_038_2014,5,5,5,144.79888097231398,0,0.0,1,0
12007,2014,12007_039_2014,1,1,4,122.85144105115693,0,0.0,1,1
12007,2014,12007_040_2014,5,5,8,55.456365364749175,0,0.0,0,0
12007,2014,12007_041_2014,1,1,8,38.836216173408445,0,0.0,0,1
12007,2014,12007_042_2014,3,3,5,77.6356940778577,0,0.0,1,0
12009,2014,12009_000_2014,12,12,7,15.854467885941853,1,31.430924544698655,0,0
12009,2014,12009_001_2014,1,1,1,48.52190120958209,0,0.0,0,1
12009,2014,12009_002_2014,12,12,1,140.37428828276876,1,35.36310274381856,0,0
12009,2014,12009_003_2014,1,1,3,14.003505912740493,0,0.0,1,1
12009,2014,12009_004_2014,1,1,3,43.765584181194505,0,0.0,1,1
12009,2014,12009_005_2014,12,12,1,119.06671230563056,1,45.73552077334213,0,0
12009,2014,12009_006_2014,1,1,7,65.87570535911883,0,0.0,0,1
12009,2014,12009_007_2014,3,3,4,35.6791243863059,0,0.0,1,0
12009,2014,12009_008_2014,5,5,5,361.12235376791006,0,0.0,1,0
12009,2014,12009_009_2014,1,1,4,152.98261587047975,0,0.0,1,1
12009,2014,12009_010_2014,12,12,5,53.531903382709714,1,47.42601637646596,1,0
12009,2014,12009_011_2014,3,3,7,53.523356044139064,0,0.0,0,0
12009,2014,12009_012_2014,3,3,2,136.3987413193053,0,0.0,0,0
12009,2014,12009_013_2014,1,1,3,330.01391557628097,0,0.0,1,1
12009,2014,12009_014_2014,1,1,5,47.66306060375773,0,0.0,1,1
12009,2014,12009_015_2014,5,5,2,105.51257786835693,0,0.0,0,0
12009,2014,12009_016_2014,1,1,4,206.19446035101754,0,0.0,1,1
12009,2014,12009_017_2014,1,1,4,38.56702133975473,0,0.0,1,1
12009,2014,12009_018_2014,1,1,6,336.7208721134962,0,0.0,0,1
12009,2014,12009_019_2014,3,3,3,98.88947531544676,0,0.0,1,0
12009,2014,12009_020_2014,1,12,5,210.7589224943,1,68.96376904862309,1,1
12009,2014,12009_021_2014,1,12,3,17.570181519434325,1,33.74373842421598,1,1
12009,2014,12009_022_2014,3,3,3,33.1649427706991,0,0.0,1,0
12009,2014,12009_023_2014,1,1,7,37.729703786131864,0,0.0,0,1
12009,2014,12009_024_2014,3,3,4,143.3065449524767,0,0.0,1,0
12009,2014,12009_025_2014,3,3,5,43.227696669570456,0,0.0,1,0
12009,2014,12009_026_2014,1,1,2,51.10647417335358,0,0.0,0,1
12009,2014,12009_027_2014,3,3,3,39.38140812109733,0,0.0,1,0
12009,2014,12009_028_2014,1,1,8,247.07551716577407,0,0.0,0,1
12009,2014,12009_029_2014,1,1,5,39.83710321377881,0,0.0,1,1
12009,2014,12009_030_2014,12,12,6,15.034985210399178,1,34.643242833402496,0,0
12009,2014,12009_031_2014,1,1,6,25.133487278358384,0,0.0,0,1
12009,2014,12009_032_2014,1,1,3,215.47264455910175,0,0.0,1,1
12009,2014,12009_033_2014,3,3,3,25.22866968613432,0,0.0,1,0
12009,2014,12009_034_2014,3,3,6,123.2025411308202,0,0.0,0,0
12009,2014,12009_035_2014,1,1,5,87.49319488110255,0,0.0,1,1
12009,2014,12009_036_2014,1,1,6,28.625832842451835,0,0.0,0,1
12009,2014,12009_037_2014,1,1,7,54.833595919682914,0,0.0,0,1
12009,2014,12009_038_2014,3,3,7,13.424285560596612,0,0.0,0,0
12009,2014,12009_039_2014,1,1,7,28.10930835173478,0,0.0,0,1
12009,2014,12009_040_2014,1,1,5,136.82587195330757,0,0.0,1,1
12009,2014,12009_041_2014,1,1,4,54.841695948721075,0,0.0,1,1
12009,2014,12009_042_2014,12,12,5,54.336461752609594,1,55.92342614600871,1,0
12011,2014,12011_000_2014,1,1,7,324.05739744872136,0,0.0,0,1
12011,2014,12011_001_2014,1,1,2,140.86317061620457,0,0.0,0,1
12011,2014,12011_002_2014,5,5,8,128.395498462319,0,0.0,0,0
12011,2014,12011_003_2014,5,5,5,155.49689245827645,0,0.0,1,0
12011,2014,12011_004_2014,5,5,6,135.2271362991971,0,0.0,0,0
12011,2014,12011_005_2014,1,1,3,31.396055662734582,0,0.0,1,1
12011,2014,12011_006_2014,1,1,4,114.65086475438108,0,0.0,1,1
12011,2014,12011_007_2014,3,3,6,110.37165174668472,0,0.0,0,0
12011,2014,12011_008_2014,12,12,2,434.3054628510353,1,55.03532153549006,0,0
12011,2014,12011_009_2014,12,12,8,19.086768590644617,1,56.003576092655564,0,0
12011,2014,12011_010_2014,5,5,4,23.01134729886378,0,0.0,1,0
12011,2014,12011_011_2014,3,3,4,42.83536514112302,0,0.0,1,0
12011,2014,12011_012_2014,12,12,6,51.87563945817946,1,21.680585083293334,0,0
12011,2014,12011_013_2014,3,3,4,250.37545784075957,0,0.0,1,0
12011,2014,12011_014_2014,3,3,2,125.08087044774973,0,0.0,0,0
12011,2014,12011_015_2014,1,1,4,42.815598643019364,0,0.0,1,1
12011,2014,12011_016_2014,1,12,5,65.67527659203762,1,35.07463386850911,1,1
12011,2014,12011_017_2014,5,5,3,31.34528169083571,0,0.0,1,0
12011,2014,12011_018_2014,5,5,4,143.02847317953837,0,0.0,1,0
12011,2014,12011_019_2014,1,1,2,95.36743233609343,0,0.0,0,1
12011,2014,12011_020_2014,1,1,8,132.46697120815224,0,0.0,0,1
12011,2014,12011_021_2014,1,12,5,64.05587387052198,1,61.2830247921738,1,1
12011,2014,12011_022_2014,1,1,3,216.77174334058685,0,0.0,1,1
12011,2014,12011_023_2014,1,1,5,320.1549013741074,0,0.0,1,1
12011,2014,12011_024_2014,3,3,4,165.50772655961367,0,0.0,1,0
12011,2014,12011_025_2014,1,1,6,65.83458656190564,0,0.0,0,1
12011,2014,12011_026_2014,5,5,5,59.26517936665911,0,0.0,1,0
12011,2014,12011_027_2014,1,12,5,121.8691107048994,1,79.06306443262908,1,1
12011,2014,12011_028_2014,3,3,7,265.76591251842785,0,0.0,0,0
12011,2014,12011_029_2014,1,1,8,22.15660797247683,0,0.0,0,1
12011,2014,12011_030_2014,3,3,7,26.952812918578168,0,0.0,0,0
12011,2014,12011_031_2014,3,3,6,176.59564692914753,0,0.0,0,0
12011,2014,12011_032_2014,1,1,4,41.167281052465185,0,0.0,1,1
12011,2014,12011_033_2014,1,1,4,70.85308267811314,0,0.0,1,1
12011,2014,12011_034_2014,1,1,3,36.81011376642198,0,0.0,1,1
12011,2014,12011_035_2014,1,1,1,36.62159639934792,0,0.0,0,1
12011,2014,12011_036_2014,1,1,6,93.0856037636869,0,0.0,0,1
12011,2014,12011_037_2014,3,3,5,71.05964960156442,0,0.0,1,0
12011,2014,12011_038_2014,3,3,4,53.72077446390074,0,0.0,1,0
13001,2014,13001_000_2014,1,1,5,181.48693508554229,0,0.0,1,1
13001,2014,13001_001_2014,3,3,3,36.67304514606714,0,0.0,1,0
13001,2014,13001_002_2014,1,1,4,27.62987621100259,0,0.0,1,1
13001,2014,13001_003_2014,1,1,4,29.549171001518573,0,0.0,1,1
13001,2014,13001_004_2014,12,12,3,165.51718120913384,1,41.58851455859481,1,0
13001,2014,13001_005_2014,1,1,3,47.37900961159543,0,0.0,1,1
13001,2014,13001_006_2014,5,5,3,123.42183941743578,0,0.0,1,0
13001,2014,13001_007_2014,1,1,4,14.391624121524535,0,0.0,1,1
13001,2014,13001_008_2014,1,1,4,219.4771112406788,0,0.0,1,1
13001,2014,13001_009_2014,1,1,1,134.25770888660003,0,0.0,0,1
13001,2014,13001_010_2014,12,12,4,192.95717454592523,1,52.92877253393165,1,0
13001,2014,13001_011_2014,12,12,5,140.0863080300049,1,65.5383708505519,1,0
13001,2014,13001_012_2014,1,1,3,36.89735070888683,0,0.0,1,1
13001,2014,13001_013_2014,1,1,3,18.528006586987463,0,0.0,1,1
13001,2014,13001_014_2014,12,12,7,40.136815549873496,1,40.319709675378114,0,0
13001,2014,13001_015_2014,12,12,2,104.1928906550134,1,50.07356659683912,0,0
13001,2014,13001_016_2014,5,5,7,372.6514041679535,0,0.0,0,0
13001,2014,13001_017_2014,1,1,6,185.1910369051355,0,0.0,0,1
13001,2014,13001_018_2014,12,12,2,26.571554540311013,1,40.8977315650871,0,0
13001,2014,13001_019_2014,1,1,6,34.72795448411486,0,0.0,0,1
13001,2014,13001_020_2014,1,1,4,382.535954846954,0,0.0,1,1
13001,2014,13001_021_2014,1,1,5,61.69438283453493,0,0.0,1,1
13001,2014,13001_022_2014,3,3,4,171.1839614360161,0,0.0,1,0
13001,2014,13001_023_2014,1,1,4,149.73464077357028,0,0.0,1,1
13001,2014,13001_024_2014,1,1,8,186.7089098706033,0,0.0,0,1
13001,2014,13001_025_2014,12,12,6,78.4474238629192,1,20.0,0,0
13001,2014,13001_026_2014,1,1,3,51.14253790939096,0,0.0,1,1
13001,2014,13001_027_2014,1,1,5,119.37684410975272,0,0.0,1,1
13001,2014,13001_028_2014,5,5,7,107.64249524186785,0,0.0,0,0
13001,2014,13001_029_2014,1,1,6,27.60998597017721,0,0.0,0,1
13001,2014,13001_030_2014,1,1,4,426.7869087454626,0,0.0,1,1
13003,2014,13003_000_2014,1,1,8,39.69355256674261,0,0.0,0,1
13003,2014,13003_001_2014,3,3,7,52.988610229761505,0,0.0,0,0
13003,2014,13003_002_2014,1,1,2,42.407409454801254,0,0.0,0,1
13003,2014,13003_003_2014,5,5,7,11.744962276729108,0,0.0,0,0
13003,2014,13003_004_2014,5,5,2,48.285820720613664,0,0.0,0,0
13003,2014,13003_005_2014,1,1,3,53.565025578568765,0,0.0,1,1
13003,2014,13003_006_2014,1,1,2,45.62752207140682,0,0.0,0,1
13003,2014,13003_007_2014,12,12,3,454.4055372978007,1,55.53447096446386,1,0
13003,2014,13003_008_2014,1,12,4,37.58566763692032,1,56.14699933842033,1,1
13003,2014,13003_009_2014,3,3,6,67.851169025309,0,0.0,0,0
13003,2014,13003_010_2014,1,1,4,223.83964743372638,0,0.0,1,1
13003,2014,13003_011_2014,1,1,5,252.8089222254251,0,0.0,1,1
13003,2014,13003_012_2014,12,12,4,274.09024844908674,1,45.35876834597721,1,0
13003,2014,13003_013_2014,1,1,5,79.57986428687711,0,0.0,1,1
13003,2014,13003_014_2014,1,1,3,59.75949396371858,0,0.0,1,1
13003,2014,13003_015_2014,3,3,5,372.15737210463556,0,0.0,1,0
13003,2014,13003_016_2014,1,1,7,180.28528881914906,0,0.0,0,1
13003,2014,13003_017_2014,1,1,4,94.38671952984376,0,0.0,1,1
13003,2014,13003_018_2014,3,3,4,160.55195849711225,0,0.0,1,0
13003,2014,13003_019_2014,1,1,4,189.9920075465618,0,0.0,1,1
13003,2014,13003_020_2014,1,1,6,53.500224717143084,0,0.0,0,1
13003,2014,13003_021_2014,3,3,4,14.666017787283227,0,0.0,1,0
13003,2014,13003_022_2014,1,1,3,332.06087111675765,0,0.0,1,1
13005,2014,13005_000_2014,1,1,5,16.857992874900074,0,0.0,1,1
13005,2014,13005_001_2014,1,1,4,39.64136824231889,0,0.0,1,1
13005,2014,13005_002_2014,1,1,7,83.37682125536969,0,0.0,0,1
13005,2014,13005_003_2014,1,1,7,89.39793244713915,0,0.0,0,1
13005,2014,13005_004_2014,1,1,3,175.8576218408025,0,0.0,1,1
13005,2014,13005_005_2014,1,1,5,114.30547520969013,0,0.0,1,1
13005,2014,13005_006_2014,1,1,7,13.379679339917473,0,0.0,0,1
13005,2014,13005_007_2014,5,5,5,12.073323478168328,0,0.0,1,0
13005,2014,13005_008_2014,5,5,6,75.37415682516094,0,0.0,0,0
13005,2014,13005_009_2014,5,5,4,78.50393002714218,0,0.0,1,0
13005,2014,13005_010_2014,3,3,6,27.920388202734962,0,0.0,0,0
13005,2014,13005_011_2014,1,1,1,148.87678377993902,0,0.0,0,1
13005,2014,13005_012_2014,3,3,3,85.70737083170384,0,0.0,1,0
13005,2014,13005_013_2014,1,1,8,18.95187026984095,0,0.0,0,1
13005,2014,13005_014_2014,1,1,6,436.4440580417904,0,0.0,0,1
13005,2014,13005_015_2014,1,1,3,89.89670924673514,0,0.0,1,1
13005,2014,13005_016_2014,1,1,2,10.758654660183147,0,0.0,0,1
13005,2014,13005_017_2014,1,1,3,359.6544865906199,0,0.0,1,1
13005,2014,13005_018_2014,1,1,7,61.64315911065109,0,0.0,0,1
13005,2014,13005_019_2014,3,3,4,214.33289397518223,0,0.0,1,0
13005,2014,13005_020_2014,1,1,3,90.95649969413937,0,0.0,1,1
13005,2014,13005_021_2014,5,5,2,39.74249210469116,0,0.0,0,0
13005,2014,13005_022_2014,1,1,6,36.44243034424221,0,0.0,0,1
13005,2014,13005_023_2014,1,1,3,320.9532607971684,0,0.0,1,1
13005,2014,13005_024_2014,12,12,5,131.56630074742293,1,94.93303158878768,1,0
13005,2014,13005_025_2014,1,1,4,147.9471155270517,0,0.0,1,1
13005,2014,13005_026_2014,1,12,3,48.13595419204123,1,43.90924619301094,1,1
13005,2014,13005_027_2014,3,3,5,81.72571460716793,0,0.0,1,0
13005,2014,13005_028_2014,1,1,2,96.62782181868177,0,0.0,0,1
13005,2014,13005_029_2014,1,1,3,36.97587856127626,0,0.0,1,1
13005,2014,13005_030_2014,1,1,6,248.6686096330569,0,0.0,0,1
13005,2014,13005_031_2014,1,1,1,34.387282904733695,0,0.0,0,1
13005,2014,13005_032_2014,1,1,3,12.659315283730761,0,0.0,1,1
13005,2014,13005_033_2014,1,1,5,13.50901837414409,0,0.0,1,1
13005,2014,13005_034_2014,3,3,8,60.2305797817328,0,0.0,0,0
13005,2014,13005_035_2014,1,1,4,49.21696299540924,0,0.0,1,1
13005,2014,13005_036_2014,1,12,5,99.55664864089992,1,68.38447811919694,1,1
13005,2014,13005_037_2014,1,1,4,177.9299187858793,0,0.0,1,1
13005,2014,13005_038_2014,3,3,3,51.54867242045863,0,0.0,1,0
13005,2014,13005_039_2014,3,3,6,36.68955532950977,0,0.0,0,0
13005,2014,13005_040_2014,1,12,5,55.13887404161983,1,70.91199858278266,1,1
13005,2014,13005_041_2014,3,3,5,113.11409352891508,0,0.0,1,0
13005,2014,13005_042_2014,5,5,8,81.7743744997686,0,0.0,0,0
13005,2014,13005_043_2014,12,12,4,57.4863164377756,1,44.298141803979085,1,0
13007,2014,13007_000_2014,1,1,2,259.82746163281104,0,0.0,0,1
13007,2014,13007_001_2014,5,5,4,70.07541935814012,0,0.0,1,0
13007,2014,13007_002_2014,1,1,5,12.364720655925614,0,0.0,1,1
13007,2014,13007_003_2014,12,12,7,55.812392309279886,1,50.75556683200387,0,0
13007,2014,13007_004_2014,1,1,6,42.721309200355414,0,0.0,0,1
13007,2014,13007_005_2014,1,1,2,59.20400513560647,0,0.0,0,1
13007,2014,13007_006_2014,5,5,5,203.14590196624647,0,0.0,1,0
13007,2014,13007_007_2014,1,1,7,18.640222320565677,0,0.0,0,1
13007,2014,13007_008_2014,5,5,4,212.46106166054923,0,0.0,1,0
13007,2014,13007_009_2014,3,3,4,21.82821677534419,0,0.0,1,0
13007,2014,13007_010_2014,1,1,5,146.92425634902702,0,0.0,1,1
13007,2014,13007_011_2014,12,12,3,77.01438843757172,1,33.06391437410184,1,0
13007,2014,13007_012_2014,1,1,6,168.952592228738,0,0.0,0,1
13007,2014,13007_013_2014,1,12,5,94.4584031598682,1,66.4680858513734,1,1
13007,2014,13007_014_2014,3,3,6,37.871954600674655,0,0.0,0,0
