fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
6003,2012,6003_012,2,2,3,69.94880688167575,59.90564889597135
6003,2012,6003_013,2,3,3,38.564218698921465,105.28831723703757
6005,2012,6005_000,2,2,2,129.43233050571888,103.67638117021554
6005,2012,6005_001,2,2,1,86.36291538904614,86.17705297574307
6005,2012,6005_002,2,2,3,106.97775691983458,79.80602675634783
6005,2012,6005_003,2,2,6,20.802457533030022,99.8329433682914
6005,2012,6005_004,2,1,1,57.827799471739915,105.00573825882466
6005,2012,6005_005,2,1,5,34.99024778381195,61.32492527719806
6005,2012,6005_006,2,2,3,25.60869811407236,69.74130796442995
6005,2012,6005_007,2,2,3,166.54405203432398,89.77226192832914
6005,2012,6005_008,2,2,4,144.32044627587487,50.209372932394054
6005,2012,6005_009,2,2,3,52.0247100030987,67.04307903187812
6007,2012,6007_000,2,1,3,158.05955729274402,103.7845292251157
6007,2012,6007_001,2,2,6,32.9876396999702,93.34490294858483
6007,2012,6007_002,2,2,5,38.27220392503334,87.92733912934702
6007,2012,6007_003,2,2,5,68.36761731634938,83.39495535941323
6007,2012,6007_004,2,2,1,145.32581934314828,48.54021485854278
6007,2012,6007_005,2,3,4,14.875251705151168,58.94905616259779
6007,2012,6007_006,2,2,3,128.860565522223,86.11331137285192
6007,2012,6007_007,2,2,3,285.43961405675805,65.37490862374086
6007,2012,6007_008,2,2,1,12.186428336033925,84.70911590222228
6007,2012,6007_009,2,2,3,57.2226157608328,6.232694171431117
6007,2012,6007_010,2,2,5,85.66208872417394,53.74062940105454
6007,2012,6007_011,2,2,3,38.674298020977794,87.87950451728804
6007,2012,6007_012,2,2,2,92.71101080896445,102.03475723572419
6007,2012,6007_013,2,2,4,40.45573015893467,89.83986973672992
6007,2012,6007_014,2,2,1,146.49387403558129,99.30653334322253
6007,2012,6007_015,2,2,4,59.09448437311557,94.08672419708158
6007,2012,6007_016,2,2,2,96.74239520758297,38.63248569137936
6007,2012,6007_017,2,1,4,47.54578938478056,81.78790557863226
6007,2012,6007_018,2,2,6,69.8896639822335,60.055434251224476
6007,2012,6007_019,2,2,3,351.7729491269493,58.81925755975805
6009,2012,6009_000,2,2,5,155.7486771550025,82.86658178673318
6009,2012,6009_001,2,2,4,61.223534304258166,77.90086069781553
6009,2012,6009_002,2,2,2,80.596849881368,92.47003281841044
6009,2012,6009_003,2,4,4,294.10363493714914,85.20749337018923
6009,2012,6009_004,2,2,6,25.18745398363631,92.46194167298849
6009,2012,6009_005,2,2,3,75.19935936100131,56.1938242106747
6009,2012,6009_006,2,2,1,17.642898075422615,104.43636038898715
6009,2012,6009_007,2,2,2,160.98981189766675,90.76776777194715
6009,2012,6009_008,2,2,3,51.07074918721734,121.96066237557586
6009,2012,6009_009,2,2,2,41.23603523821655,110.48918747853352
6009,2012,6009_010,2,2,6,192.45173446712982,112.90791135790512
6009,2012,6009_011,2,2,4,60.31162687925921,69.62516737208304
6009,2012,6009_012,2,2,5,71.149649852882,105.53207676160063
6009,2012,6009_013,2,2,5,120.96316817287712,81.36027819952082
6009,2012,6009_014,2,3,4,194.14736070894438,53.204279431142815
6009,2012,6009_015,2,2,5,431.7868240694048,104.92822602091506
6009,2012,6009_016,2,1,2,17.24543682975147,90.85462329088764
6009,2012,6009_017,2,2,1,117.02148864146277,83.46031125695276
6009,2012,6009_018,2,2,5,181.75602643299305,76.55181252011043
6009,2012,6009_019,2,2,6,30.482181367528725,45.32372815506672
6009,2012,6009_020,2,2,5,82.23780062088329,61.945510908427124
6009,2012,6009_021,2,1,7,66.5019355770194,75.88236395912259
6009,2012,6009_022,2,1,1,117.54818720278053,74.46160411856333
6011,2012,6011_000,2,2,1,82.85697984532234,81.74486397185552
6011,2012,6011_001,2,2,1,82.16100716518336,95.07387799108021
6011,2012,6011_002,2,2,4,276.42894795892744,82.58987305792189
6011,2012,6011_003,2,2,5,24.023076780777217,92.83418490382654
6011,2012,6011_004,2,2,5,108.13935024572149,117.68002275139716
6011,2012,6011_005,2,2,8,22.002953320791782,69.35476547656849
6011,2012,6011_006,2,4,5,129.3347829691255,94.08259696098551
6011,2012,6011_007,2,2,4,55.32013667739117,106.00497888504084
6011,2012,6011_008,2,2,5,32.11581500203083,51.96940306134963
6011,2012,6011_009,2,2,4,74.569901778419,110.78034750510832
12001,2012,12001_000,2,2,1,136.87184044999205,84.15760753555381
12001,2012,12001_001,2,3,4,15.131673352177948,88.34591461825012
12001,2012,12001_002,2,2,3,574.0949967333069,70.05326253248396
12001,2012,12001_003,2,2,5,183.35706224946065,100.95522482774838
12001,2012,12001_004,2,1,6,107.54381781732582,93.0514625090909
12001,2012,12001_005,2,1,1,244.31988701913747,114.27851600853987
12001,2012,12001_006,2,3,6,213.52550853609884,84.00523743073015
12001,2012,12001_007,2,2,4,26.78191109191879,46.399905089403035
12001,2012,12001_008,2,2,4,393.16177378741907,54.91350881904009
12001,2012,12001_009,2,2,5,50.81072468872885,65.92604907609314
12001,2012,12001_010,2,2,5,28.856927691568703,92.81901216666795
12001,2012,12001_011,2,2,3,64.19288618032213,94.50659663968466
12001,2012,12001_012,2,2,4,92.70661698544873,97.23947670538946
12001,2012,12001_013,2,2,7,135.22250907850574,51.830703381694974
12001,2012,12001_014,2,2,2,34.266974357731854,63.42523981117434
12001,2012,12001_015,2,4,2,171.82133887702798,95.63642421930912
12001,2012,12001_016,2,2,7,34.87740715248724,93.20190921060758
12001,2012,12001_017,2,2,6,63.4961758123311,30.217443903953523
12001,2012,12001_018,2,2,7,341.0012389378977,65.17393262125495
12001,2012,12001_019,2,2,7,96.7076307953893,78.16578634259739
12001,2012,12001_020,2,2,2,73.77884019813177,79.50528750620333
12001,2012,12001_021,2,2,2,305.33799276813306,94.90744584003596
12001,2012,12001_022,2,2,3,12.068964561007405,75.14153107647039
12001,2012,12001_023,2,2,4,36.69714905916189,116.91291138548631
12001,2012,12001_024,2,2,5,47.30064992215424,99.7991785136177
12003,2012,12003_000,2,2,2,10.312653387366385,66.9868675732761
12003,2012,12003_001,2,2,4,217.54917128388493,73.46704873622777
12003,2012,12003_002,2,3,5,15.54052002696599,59.987412550335186
12003,2012,12003_003,2,2,3,81.62856343991807,62.8980905118159
12003,2012,12003_004,2,2,3,121.69196855699496,51.67462281318785
12003,2012,12003_005,2,2,2,145.40458792968136,67.14447234200104
12003,2012,12003_006,2,2,5,36.6609892302988,110.5362532715453
12003,2012,12003_007,2,2,4,77.68617758056344,118.0511641045912
12003,2012,12003_008,2,2,4,21.61161443957293,68.35877331813975
12003,2012,12003_009,2,4,1,324.6363759989714,87.98088281293052
12005,2012,12005_000,2,2,5,73.50593425102718,49.707681896084324
12005,2012,12005_001,2,2,4,96.62969656345292,48.879528375991626
12005,2012,12005_002,2,2,5,316.117097084681,53.349401720081396
12005,2012,12005_003,2,2,4,49.10137211054399,90.29979648174329
12005,2012,12005_004,2,2,1,305.4017914807008,98.20028222229442
12005,2012,12005_005,2,2,6,133.15835701918172,79.3309825150035
12005,2012,12005_006,2,2,3,126.1355161081702,65.08481656931723
12005,2012,12005_007,2,2,7,280.8682888336105,91.30674010332208
12005,2012,12005_008,2,3,3,55.96852993218484,95.46056462501797
12005,2012,12005_009,2,1,4,107.97558333865099,112.13480673276321
12005,2012,12005_010,2,2,3,66.09289982621479,81.86939164582283
12005,2012,12005_011,2,3,5,99.55065348005905,88.36855860973294
12005,2012,12005_012,2,1,1,131.17981227610892,91.76169199489006
12005,2012,12005_013,2,2,2,80.2472639701225,47.26705076357484
12005,2012,12005_014,2,2,8,285.11890103823345,101.17177671631993
12005,2012,12005_015,2,2,6,509.46734568102517,65.19451417982492
12007,2012,12007_000,2,2,2,154.43176203210754,53.31091837694168
12007,2012,12007_001,2,2,1,431.3623214754856,91.89167609551114
12007,2012,12007_002,2,2,6,244.09856611089396,93.80511858245606
12007,2012,12007_003,2,2,4,159.2503099945766,30.085852324350704
12007,2012,12007_004,2,2,4,39.86192224976361,81.77212781449497
12007,2012,12007_005,2,2,2,116.08251906145128,70.1536241004193
12007,2012,12007_006,2,2,5,80.03266843064493,90.18056708135951
12007,2012,12007_007,2,4,3,42.03928398641815,103.07788269076983
12007,2012,12007_008,2,2,2,15.851994458612367,81.19826474182523
12007,2012,12007_009,2,2,4,78.72121234611377,86.4835461719399
12009,2012,12009_000,2,1,3,106.24490201691073,53.27883940243042
12009,2012,12009_001,2,2,3,394.3355280232971,101.41132616961734
12009,2012,12009_002,2,2,7,40.85642176346438,58.54315413674729
12009,2012,12009_003,2,2,4,77.0954056367153,61.68076492600043
12009,2012,12009_004,2,2,3,75.87565585041007,90.68772611071886
12009,2012,12009_005,2,2,5,72.08083059472814,39.17221349720164
12009,2012,12009_006,2,2,4,12.453888990425849,52.58205282999728
12009,2012,12009_007,2,2,5,257.60786844379265,93.85344068505462
12009,2012,12009_008,2,1,7,474.3309257209263,101.5943401438852
12009,2012,12009_009,2,3,1,25.722876740440675,107.53654723930067
12009,2012,12009_010,2,1,6,113.83574175516135,52.63645584149192
12009,2012,12009_011,2,2,2,23.15970421973903,74.03789189568403
12009,2012,12009_012,2,2,4,185.66869263529384,70.80792622323372
12009,2012,12009_013,2,2,3,256.54855478643617,83.7768121565217
12009,2012,12009_014,2,2,6,17.381367564442925,82.82403624978048
12009,2012,12009_015,2,2,4,74.91074254763157,82.90312733792011
12009,2012,12009_016,2,2,4,87.38640520135756,65.13695691710389
12009,2012,12009_017,2,2,3,70.76378444318541,53.07127755278816
12009,2012,12009_018,2,2,6,63.02867216217413,69.51206938929833
12009,2012,12009_019,2,2,5,68.96482260824769,80.42298791151332
12009,2012,12009_020,2,2,6,12.142002573254585,77.23234842778399
12009,2012,12009_021,2,3,3,88.11863786083546,49.06360669354653
12009,2012,12009_022,2,2,5,67.92039235322011,37.07889786563478
12011,2012,12011_000,2,2,3,112.17868037472442,54.119038913622035
12011,2012,12011_001,2,2,4,217.70602538113576,75.95322186259826
12011,2012,12011_002,2,2,4,11.874531958342633,76.33509513581436
12011,2012,12011_003,2,2,6,274.9036075709476,99.06352508658708
12011,2012,12011_004,2,2,2,83.66138228805194,95.7815040279982
12011,2012,12011_005,2,2,2,48.78154997592083,71.52618566178649
12011,2012,12011_006,2,2,5,12.887015301410374,70.21687649631568
12011,2012,12011_007,2,4,4,50.22908732609868,83.66025856622964
12011,2012,12011_008,2,2,7,107.42267467069489,60.169459177907356
12011,2012,12011_009,2,2,3,19.56795734564409,103.2882348107054
12011,2012,12011_010,2,2,7,11.862886384997543,98.51353515427739
12011,2012,12011_011,2,2,4,166.2589994552014,67.6326995991174
12011,2012,12011_012,2,2,4,206.97730222395717,64.1021270599662
12011,2012,12011_013,2,2,4,96.89772777005038,66.05271544167658
12011,2012,12011_014,2,2,6,88.9875743401312,102.76300661935237
12011,2012,12011_015,2,2,2,48.29825595825112,88.80707987755827
12011,2012,12011_016,2,1,8,130.0736094932793,69.58062897537809
12011,2012,12011_017,2,1,3,61.56532228208629,80.83791842308553
12011,2012,12011_018,2,1,6,124.42145337984087,132.73338283891178
13001,2012,13001_000,2,2,4,270.6507317747428,102.43639280546039
13001,2012,13001_001,2,2,4,136.95192600674565,69.99215720831214
13001,2012,13001_002,2,1,4,97.77149431411323,82.47679986142983
13001,2012,13001_003,2,2,6,591.6437719505363,69.22061665772034
13001,2012,13001_004,2,2,4,120.02535099609996,70.94729469568352
13001,2012,13001_005,2,3,5,96.04820693485955,83.4467201240726
13001,2012,13001_006,2,2,3,162.56116401192787,56.15698544693279
13001,2012,13001_007,2,2,3,174.0320742597771,83.04779869404345
13001,2012,13001_008,2,2,3,18.081087832835863,59.3076268178551
13001,2012,13001_009,2,3,3,31.418727213481482,116.39877134638333
13001,2012,13001_010,2,3,3,65.7055553100216,63.80371805446532
13001,2012,13001_011,2,2,5,171.20168580498597,82.11082242592765
13001,2012,13001_012,2,2,3,164.43476827266804,68.22845104699512
13001,2012,13001_013,2,2,4,105.04823408744389,98.45404637049253
13001,2012,13001_014,2,2,3,13.867670660505265,65.5150158128464
13001,2012,13001_015,2,4,5,70.78343916918446,48.34585473455575
13003,2012,13003_000,2,2,7,76.96108660098795,80.77404589515126
13003,2012,13003_001,2,2,4,126.87013419094406,95.7609816863414
13003,2012,13003_002,2,2,2,67.18238014608822,63.83622683503724
13003,2012,13003_003,2,3,4,228.70580171156496,75.02304562017942
13003,2012,13003_004,2,3,7,10.214321438955173,103.22415343516057
13003,2012,13003_005,2,2,3,103.22091283763729,71.26867897140669
13003,2012,13003_006,2,3,3,79.9624805920808,81.98941916218301
13003,2012,13003_007,2,2,4,81.96337181420425,79.859181829386
13003,2012,13003_008,2,2,6,165.3916951500949,59.74583966676737
13003,2012,13003_009,2,3,6,31.5861004322352,97.14260663505436
13003,2012,13003_010,2,4,2,212.74106431319262,121.95390378010653
13003,2012,13003_011,2,1,4,146.8466566258652,91.94606733663038
13003,2012,13003_012,2,2,4,79.84407769018124,54.06534605159921
13005,2012,13005_000,2,2,4,113.56651391609901,79.35294492658612
13005,2012,13005_001,2,2,3,93.89616116164433,83.72132672190502
13005,2012,13005_002,2,1,7,44.99272325865587,101.59404729457515
13005,2012,13005_003,2,2,2,58.25505433303694,88.391386866307
13005,2012,13005_004,2,2,4,75.34868674725249,59.853507493411556
13005,2012,13005_005,2,2,5,44.65913075464312,104.98697415532645
13005,2012,13005_006,2,2,6,45.18592179460798,64.41504351179451
13005,2012,13005_007,2,4,6,120.97348344720987,66.0204611750131
13005,2012,13005_008,2,2,3,183.0194196871022,109.31156579490762
13005,2012,13005_009,2,2,7,52.10569949494757,70.50228248233988
13005,2012,13005_010,2,2,3,300.11035142930905,66.00748402568688
13005,2012,13005_011,2,1,1,101.67456961405169,92.70762762437681
13005,2012,13005_012,2,2,3,41.404058755252244,72.78914415864988
13005,2012,13005_013,2,2,2,28.417960469740603,55.50556032088663
13005,2012,13005_014,2,1,1,83.44123748554406,32.697550937234226
13005,2012,13005_015,2,3,5,29.737747138509206,120.1898318329115
13005,2012,13005_016,2,2,6,33.364953271956466,59.126812999459
13005,2012,13005_017,2,3,4,49.56252721871155,91.76440899801396
13005,2012,13005_018,2,2,5,39.079893069606,79.96742775083887
13005,2012,13005_019,2,1,3,103.27399491190045,82.87497201798581
13005,2012,13005_020,2,1,2,169.31151935044753,106.91059707103798
13007,2012,13007_000,2,2,2,28.21762736606217,129.1974397005876
13007,2012,13007_001,2,1,3,13.796553705524865,95.62994478921264
13007,2012,13007_002,2,2,1,48.27398511729099,73.66640908131501
13007,2012,13007_003,2,2,4,134.83826733239223,107.48969962855118
13007,2012,13007_004,2,2,3,91.2059858202439,67.32820969012374
13007,2012,13007_005,2,2,4,106.83180247854712,41.87526759821239
13007,2012,13007_006,2,2,4,132.39599488638828,119.48157375490048
13007,2012,13007_007,2,2,6,63.2326916650951,87.54526518684453
13007,2012,13007_008,2,2,5,17.365383860460756,96.62997733863324
13007,2012,13007_009,2,1,7,100.84635959408241,95.96182097323123
13007,2012,13007_010,2,2,3,19.466080702145664,61.9469128002436
13007,2012,13007_011,2,2,2,143.92318608948668,133.96657671874175
13007,2012,13007_012,2,3,5,62.673609654301664,63.49416078338271
13007,2012,13007_013,2,2,3,95.7360027057635,70.14163450101495
13007,2012,13007_014,2,2,4,81.31253175965033,76.7985102678339
13007,2012,13007_015,2,2,1,199.91135478579787,75.13179394864183
13007,2012,13007_016,2,3,3,99.23278287633394,100.62761050554661
13007,2012,13007_017,2,2,3,246.3949129553293,87.76371591309467
13007,2012,13007_018,2,4,7,242.11393275618408,82.9756126961461
13007,2012,13007_019,2,4,3,73.91912663175847,76.57487390350131
13007,2012,13007_020,2,2,4,48.82202046746328,72.47154890823609
13007,2012,13007_021,2,2,5,62.61825871462085,86.32135739459902
13007,2012,13007_022,2,3,3,130.460053228609,123.86899100576771
13007,2012,13007_023,2,2,1,31.529976041376415,99.11407942227734
13007,2012,13007_024,2,2,2,252.20011694717903,53.52700858315642
13009,2012,13009_000,2,2,1,119.71921783016252,71.28197061819134
13009,2012,13009_001,2,2,6,276.610616058789,105.91631825900025
13009,2012,13009_002,2,2,3,252.17675311440584,88.10370458590046
13009,2012,13009_003,2,2,7,10.65162003941486,83.53414702453014
13009,2012,13009_004,2,2,1,46.15007775250207,61.11566571446376
13009,2012,13009_005,2,1,5,77.08599345990324,117.25991831039586
13009,2012,13009_006,2,2,3,124.72555199047324,105.13227205306961
13009,2012,13009_007,2,2,6,278.9754082391355,99.02399770135827
13009,2012,13009_008,2,2,2,76.36958228398038,95.61953208794918
13009,2012,13009_009,2,2,3,44.36063458813508,73.8393692376518
13009,2012,13009_010,2,4,4,59.83123235960129,118.87822072922877
13009,2012,13009_011,2,2,3,235.14094047919136,130.70751496079
13009,2012,13009_012,2,2,2,42.1098490607882,78.33897410329477
13009,2012,13009_013,2,2,5,135.46020810861276,81.90386518136053
13009,2012,13009_014,2,2,5,115.40859259649113,115.13941871274606
13009,2012,13009_015,2,1,3,63.353702645780345,46.774425025359676
13009,2012,13009_016,2,1,5,35.19910742130966,74.78661712166375
13009,2012,13009_017,2,2,5,132.17418225411254,92.043879580548
13009,2012,13009_018,2,1,4,53.52194359927976,81.80334766526566
13009,2012,13009_019,2,3,2,20.98287659755521,53.20489493407701
13009,2012,13009_020,2,2,6,491.50869904901003,69.0145932775946
13009,2012,13009_021,2,2,1,35.442626328710986,84.40080333308079
13009,2012,13009_022,2,1,1,146.47554268013934,83.61705218645126
13011,2012,13011_000,2,2,3,68.53263731835634,83.76146713983546
13011,2012,13011_001,2,2,4,118.52594925086558,62.9763903510503
13011,2012,13011_002,2,2,2,43.85720392427887,62.28572400400621
13011,2012,13011_003,2,2,1,123.5616528597742,67.50330763131035
13011,2012,13011_004,2,2,2,228.76337513793592,62.711465893285606
13011,2012,13011_005,2,2,3,29.48494332300926,111.79046072207724
13011,2012,13011_006,2,2,4,201.30146332705743,92.07426481088392
13011,2012,13011_007,2,2,3,159.67874218063736,108.03000693104316
13011,2012,13011_008,2,2,4,31.71299381857967,89.56281151111617
13011,2012,13011_009,2,2,2,70.06525260352306,68.45542548578858
13011,2012,13011_010,2,3,4,212.304147370674,73.56494592019584
13011,2012,13011_011,2,2,3,91.59133192477101,79.3503792831581
13011,2012,13011_012,2,2,5,113.99710879123137,91.42282484076148
13011,2012,13011_013,2,2,3,14.904907653575863,65.530267551604
13011,2012,13011_014,2,2,3,35.73087364426544,90.70917494819267
13011,2012,13011_015,2,2,4,75.86519811980861,104.18020397801995
13011,2012,13011_016,2,2,4,129.8366296671217,52.55180524877386
13011,2012,13011_017,2,1,2,45.804404581495376,73.88735115186408
13011,2012,13011_018,2,2,5,32.62327455848846,80.06120233477145
13011,2012,13011_019,2,2,7,138.16944575347884,91.69245904973482
13011,2012,13011_020,2,2,1,10.885391376553342,61.452539886081325
13011,2012,13011_021,2,2,5,181.11038852106753,105.76867245006777
13011,2012,13011_022,2,2,2,51.68444169338693,45.10479224789397
17001,2012,17001_000,2,2,5,62.90053147723883,58.89351682815081
17001,2012,17001_001,2,3,4,100.4362607909766,69.68765339355471
17001,2012,17001_002,2,2,2,87.51803903633825,83.7335384819518
17001,2012,17001_003,2,2,5,54.06505654154676,62.78035789316276
17001,2012,17001_004,2,2,7,26.948578120755915,62.888532504847255
17001,2012,17001_005,2,2,5,119.80230504641577,74.80073265961312
17001,2012,17001_006,2,2,2,116.47099522087022,59.35858405755952
17001,2012,17001_007,2,2,4,30.36466993096297,81.1486812059527
17001,2012,17001_008,2,1,5,93.6892518333863,90.83328049031876
17001,2012,17001_009,2,2,3,13.918338531459467,105.8458389736284
17001,2012,17001_010,2,2,4,20.221511425228986,71.50412718418544
17001,2012,17001_011,2,2,2,122.40735601425473,103.1743211741608
17001,2012,17001_012,2,2,2,43.84269010321964,79.56181023435441
17001,2012,17001_013,2,2,2,81.4967584416459,37.9501035714771
17001,2012,17001_014,2,2,4,121.75438377812208,106.89868552155227
17001,2012,17001_015,2,2,3,31.851328772763168,91.46533356552469
17001,2012,17001_016,2,2,6,139.81145190728864,56.79986499758881
17001,2012,17001_017,2,4,8,146.38944931895904,62.53530378314034
17001,2012,17001_018,2,2,6,337.0008865434519,96.57931218962537
17001,2012,17001_019,2,2,1,91.15715190949406,53.23729819782038
17001,2012,17001_020,2,2,4,113.51829337348133,71.22980772540475
17001,2012,17001_021,2,2,2,39.6921701386742,90.7792999470798
17001,2012,17001_022,2,2,6,85.79882394861257,61.637763711503354
17003,2012,17003_000,2,2,1,23.679822911021034,83.02315490507216
17003,2012,17003_001,2,2,4,116.781122897425,40.570374000201696
17003,2012,17003_002,2,2,4,74.20899404552785,102.92732150593662
17003,2012,17003_003,2,1,2,115.36003880878569,74.27234659653226
17003,2012,17003_004,2,3,2,205.93240220778642,129.27113864264518
17003,2012,17003_005,2,2,3,100.36608776149585,77.82187009723336
17003,2012,17003_006,2,1,3,148.68956670621492,90.92146343616535
17003,2012,17003_007,2,2,3,216.31645764205703,70.68594330681852
17003,2012,17003_008,2,2,6,33.43168567485131,72.8720598535879
17003,2012,17003_009,2,3,2,32.07765975620411,109.30709415057235
17003,2012,17003_010,2,1,1,107.36957078987606,54.59986464418226
17003,2012,17003_011,2,2,3,123.99298645900402,101.73267083683061
17003,2012,17003_012,2,3,1,35.16987017612203,65.59714799679385
17003,2012,17003_013,2,3,1,205.72328236211055,94.14035005915211
17003,2012,17003_014,2,2,3,91.4334352257224,71.15542148245022
17003,2012,17003_015,2,2,4,53.681000603623154,96.87942048811189
17003,2012,17003_016,2,2,6,26.19410253644185,116.8007324620335
17003,2012,17003_017,2,2,2,302.92676643669313,97.97099000682434
17005,2012,17005_000,2,3,2,10.267173391391662,103.08429784582948
17005,2012,17005_001,2,2,3,92.35286634493772,59.31673575677316
17005,2012,17005_002,2,2,3,127.08241176390703,48.6025818219968
17005,2012,17005_003,2,1,6,126.78202231153448,89.09829502160045
17005,2012,17005_004,2,2,2,190.60161374441532,96.19536616690942
17005,2012,17005_005,2,3,4,98.69872977751093,96.33224307269401
17005,2012,17005_006,2,2,7,80.51500537380537,84.83201047171332
17005,2012,17005_007,2,3,2,122.66781420212841,50.04480134393268
17005,2012,17005_008,2,1,8,37.532243488498125,74.70412796490771
17005,2012,17005_009,2,3,4,83.77747925776507,99.06884852505931
17005,2012,17005_010,2,3,2,13.15542980353156,69.13222515808665
17005,2012,17005_011,2,1,5,194.80614612410113,84.20809427942639
17005,2012,17005_012,2,1,4,132.6966631121648,52.28935505232306
17005,2012,17005_013,2,2,1,18.95191341259418,79.0397167220322
17005,2012,17005_014,2,2,1,109.54916822896575,64.7491187292084
17005,2012,17005_015,2,3,7,40.00590011356015,81.0583519897227
17005,2012,17005_016,2,3,2,71.83027814135998,77.98852692900545
17005,2012,17005_017,2,2,5,155.88471337252176,40.606310872963675
17005,2012,17005_018,2,2,5,210.87392214634923,85.26329961739293
17005,2012,17005_019,2,2,3,39.11026777499964,59.72182907480836
17005,2012,17005_020,2,2,3,38.981630799953855,98.75654027804114
17005,2012,17005_021,2,2,1,35.02705715944471,60.61727024424264
17005,2012,17005_022,2,2,1,35.42123123593128,38.974805898395104
17005,2012,17005_023,2,4,7,68.6475009914181,94.96693653787267
17005,2012,17005_024,2,1,5,89.36563380529012,63.59817436939872
17005,2012,17005_025,2,2,1,68.31241084446867,94.09805720421753
17005,2012,17005_026,2,2,4,67.9771651782936,111.10828690777166
17005,2012,17005_027,2,2,2,126.67646993893861,76.56342455108522
17007,2012,17007_000,2,1,5,50.39311513316034,40.90813991033449
17007,2012,17007_001,2,2,5,141.4327604707159,73.79206392488062
17007,2012,17007_002,2,2,8,217.93575054063544,66.87805527988718
17007,2012,17007_003,2,2,5,165.7478880816388,105.38511343797241
17007,2012,17007_004,2,2,4,116.64664525334673,56.2489366644992
17007,2012,17007_005,2,2,1,94.2835526561621,91.57819636138268
17007,2012,17007_006,2,3,6,85.24837208927653,72.49782010112871
17007,2012,17007_007,2,2,5,56.37269445947592,111.37037970945109
17007,2012,17007_008,2,1,4,138.1794933312052,73.13329648295101
17007,2012,17007_009,2,3,3,159.45686079103547,102.84414785771116
17007,2012,17007_010,2,2,3,123.5934889435671,55.92172702067239
17007,2012,17007_011,2,3,3,126.53113395814351,84.505133639672
17007,2012,17007_012,2,2,8,294.6871540460048,93.58587639964699
17007,2012,17007_013,2,2,1,73.3524996301353,65.79726786325236
17007,2012,17007_014,2,3,3,202.59838515661315,81.26464293026203
17007,2012,17007_015,2,2,3,188.40338243354864,74.48320080207087
17009,2012,17009_000,2,2,2,14.878615312655553,97.4849562163416
17009,2012,17009_001,2,2,1,53.07936304739759,83.45393300237605
17009,2012,17009_002,2,2,4,16.71009664452942,55.8769792000635
17009,2012,17009_003,2,2,4,51.36100829721266,116.53466605467172
17009,2012,17009_004,2,2,4,56.571652446465635,60.54112669490519
17009,2012,17009_005,2,2,2,32.24442171718697,61.08736760470359
17009,2012,17009_006,2,2,4,58.222006482803536,57.341784676140584
17009,2012,17009_007,2,3,4,125.74170437492468,64.9596246666614
17009,2012,17009_008,2,2,5,53.33014284806977,83.35546295586111
17009,2012,17009_009,2,2,2,144.51917013129508,68.0322418261931
17009,2012,17009_010,2,2,5,81.83280390900659,103.08809574236898
17009,2012,17009_011,2,4,5,10.811753474583853,88.74185368514917
17009,2012,17009_012,2,2,3,22.771222787633643,95.38433385790279
17009,2012,17009_013,2,1,3,15.392009293348968,69.66547914221958
17009,2012,17009_014,2,3,3,43.67608965749736,61.90390800397606
17009,2012,17009_015,2,2,4,41.62878250062041,76.68858765436076
17009,2012,17009_016,2,2,3,11.041779967034067,54.69609855934616
17009,2012,17009_017,2,2,3,189.98028614905186,112.54233123344513
17009,2012,17009_018,2,1,4,71.87843095717616,124.81799296956704
17009,2012,17009_019,2,1,5,79.7180552479108,41.893103526822934
17009,2012,17009_020,2,2,4,120.37209956895484,65.48831403901377
17009,2012,17009_021,2,2,7,52.54141037852629,58.40086514560399
17009,2012,17009_022,2,4,4,417.9285281711706,83.13767875484179
17009,2012,17009_023,2,2,3,61.05464283283394,97.89817735898617
17011,2012,17011_000,2,2,6,51.27065716671707,91.19158595588522
17011,2012,17011_001,2,2,2,111.20593676418119,50.27734653286686
17011,2012,17011_002,2,2,6,152.33999296936625,94.64488373779116
17011,2012,17011_003,2,3,2,67.31898980958283,103.44021482761015
17011,2012,17011_004,2,2,1,155.05059132080817,93.04307052359397
17011,2012,17011_005,2,2,4,15.489320128350109,86.45264636620611
17011,2012,17011_006,2,1,4,104.86126317063915,84.95344129379554
17011,2012,17011_007,2,2,4,201.83117291568732,76.64079260706895
17011,2012,17011_008,2,2,3,189.7442984176829,64.21209046828497
17011,2012,17011_009,2,2,3,13.967245991218427,46.396919044820784
17011,2012,17011_010,2,2,5,43.17956833355121,85.24323920881389
17011,2012,17011_011,2,2,8,172.17723978078806,77.59166571960202
17011,2012,17011_012,2,2,5,16.034754013511787,83.45940211888328
17011,2012,17011_013,2,2,5,24.00081291277762,76.34477344030736
17011,2012,17011_014,2,2,4,207.04203335342896,60.159159493650066
17011,2012,17011_015,2,1,5,185.0994413097848,87.65199918657454
17011,2012,17011_016,2,2,3,267.29426521769335,80.77093467778339
17011,2012,17011_017,2,2,4,99.23594101891624,37.33255853327322
17011,2012,17011_018,2,3,5,200.2485028693683,116.2809265811783
17011,2012,17011_019,2,2,6,22.265087015385568,81.65974387308486
17011,2012,17011_020,2,2,3,100.79292997655126,63.481049738375816
17011,2012,17011_021,2,2,7,116.02636558136315,91.78087079356065
17011,2012,17011_022,2,2,1,162.34174298574362,77.87624277902916
17011,2012,17011_023,2,2,1,149.62316328754324,72.93544346532391
17011,2012,17011_024,2,1,7,91.62209397676622,67.85830129010353
